tool	Projection of integer hull 1.0	Projection of integer hull 1.0	Projection of integer hull 1.0	Projection of integer hull 1.0	Projection of integer hull 1.0	Projection of integer hull 1.0	Projection of integer hull 1.0	Projection of integer hull 1.0	Projection of integer hull 1.0	Projection of integer hull 1.0	Projection of integer hull 1.0	Projection of integer hull 1.0	Projection of integer hull 1.0	Projection of integer hull 1.0	Projection of integer hull 1.0
polybench/3mm.merged.chull16.yml	done	0.053373814	0.057362623992958106	30.015488	0.410156	done	0.053319489	0.05726439700083574	29.818880	0.201416	done	0.044189649	0.04824754799483344	29.564928	0.174805
polybench/3mm.merged.chull17.yml	done	0.039347563	0.04334001500683371	29.540352	0.197144	done	0.035584519	0.03943307600275148	29.429760	0.237549	done	0.042643725	0.04660588499973528	29.458432	0.203796
polybench/3mm.merged.chull18.yml	done	0.053681746	0.05763173299783375	29.970432	0.526062	done	0.063236517	0.06766145999426953	29.782016	0.221680	done	0.043103232	0.04710629000328481	29.577216	0.375366
polybench/3mm.merged.chull2.yml	done	0.063151996	0.06722042200271972	30.281728	0.482422	done	0.051551196	0.055773390995454974	30.044160	0.217102	done	0.047756885	0.051690198000869714	29.913088	0.284058
polybench/3mm.merged.chull3.yml	done	0.041117957	0.04502352399867959	29.483008	0.192749	done	0.038654303	0.042575434999889694	29.388800	0.148010	done	0.042681766	0.04664397600572556	29.474816	0.290833
polybench/3mm.merged.chull4.yml	done	0.053177814	0.05712465100805275	30.101504	0.299927	done	0.05982069	0.06384124999749474	29.790208	0.513245	done	0.044245191	0.04835157099296339	29.577216	0.073730
polybench/3mm.merged.chull5.yml	done	0.06474839	0.06869040099263657	30.269440	0.480408	done	0.042349101	0.0468388799999957	29.884416	0.206909	done	0.045377632	0.04937439798959531	29.827072	0.194580
polybench/3mm.merged.chull6.yml	done	0.039048554	0.04295677300251555	29.519872	0.218872	done	0.04829809	0.05228154700307641	29.392896	0.468811	done	0.0413191	0.04657613999734167	29.413376	0.271423
polybench/3mm.merged.chull7.yml	done	0.056515484	0.06051934900460765	29.999104	0.305664	done	0.044980902	0.04923825300647877	29.872128	0.255188	done	0.042869789	0.04695276799611747	29.605888	0.205139
polybench/3mm.merged.chull8.yml	done	0.07163093	0.07558511299430393	30.232576	0.378906	done	0.043712319	0.04758981999475509	29.945856	0.395935	done	0.065852229	0.07020878000184894	29.954048	0.157471
polybench/3mm.merged.chull9.yml	done	0.395375871	0.39952766899659764	37.470208	6.940308	done	0.049162424	0.053172596999502275	31.129600	0.288818	done	0.048997667	0.05303070599620696	30.121984	0.193726
polybench/adi.merged.chull0.yml	done	0.048099758	0.052399920008610934	29.466624	0.190552	done	0.035054771	0.03899212399846874	29.396992	0.343506	done	0.036073116	0.04017792400554754	29.573120	0.125061
polybench/adi.merged.chull1.yml	done	0.048914561	0.052963067006203346	29.962240	0.354370	done	0.040309606	0.04421473499678541	29.888512	0.258850	done	0.050084177	0.05408599799557123	29.749248	0.233459
polybench/adi.merged.chull10.yml	done	0.175368525	0.17934690900438	33.452032	2.314819	done	0.051675639	0.05560436800442403	30.961664	0.280884	done	0.050529911	0.054535073999431916	30.515200	0.307495
polybench/adi.merged.chull11.yml	done	0.272793979	0.27972167800180614	37.453824	3.497620	done	0.049715586	0.05384191700431984	30.621696	0.292297	done	0.043739174	0.04764901599264704	30.097408	0.307739
polybench/adi.merged.chull12.yml	done	0.477369155	0.4817055169987725	37.576704	9.288818	done	0.06399078	0.06789223300438607	32.096256	0.470337	done	0.044965572	0.048981202009599656	30.437376	0.202454
polybench/adi.merged.chull13.yml	done	0.033317986	0.03724499100644607	29.650944	0.356445	done	0.050676665	0.05835804399976041	29.429760	0.390381	done	0.037123177	0.04126192900002934	29.388800	0.145264
polybench/adi.merged.chull14.yml	done	0.044668814	0.048759795012301765	29.876224	0.424927	done	0.048024434	0.05483918800018728	29.827072	0	done	0.039176086	0.04319330499856733	29.630464	0.180542
polybench/adi.merged.chull2.yml	done	0.034565253	0.03857009200146422	29.503488	0.272217	done	0.043412323	0.04865964599594008	29.437952	0	done	0.068386995	0.07255662199168	29.433856	0.662170
polybench/adi.merged.chull3.yml	done	0.037719679	0.041718791995663196	29.519872	0.318054	done	0.042148999	0.04689453299943125	29.351936	0.587402	done	0.036733758	0.040847736003343016	29.429760	0.146729
polybench/adi.merged.chull4.yml	done	0.053578892	0.05972761601151433	29.970432	0.652283	done	0.041672254	0.043841330996656325	29.822976	0.247925	done	0.062744671	0.06677867499820422	29.609984	0.229492
polybench/adi.merged.chull5.yml	done	0.040655775	0.04484667000360787	29.552640	0.154541	done	0.049154054	0.04981302099622553	29.429760	0.213745	done	0.047826354	0.05199074000120163	29.450240	0.093567
polybench/adi.merged.chull6.yml	done	0.061694781	0.06596222799271345	29.913088	0.245972	done	0.046373968	0.050425624001945835	29.786112	0.312805	done	0.036619052	0.04064905099221505	29.569024	0.133972
polybench/adi.merged.chull7.yml	done	0.039373437	0.04346923899720423	29.519872	0.253479	done	0.045172718	0.04938983399915742	29.429760	0.170532	done	0.045884019	0.05021646800742019	29.462528	0.147339
polybench/adi.merged.chull8.yml	done	0.043604219	0.04761417998815887	29.597696	0.142273	done	0.039550655	0.0436597959997016	29.433856	0.151245	done	0.052843979	0.05697188498743344	29.528064	0.130554
polybench/adi.merged.chull9.yml	done	0.054515564	0.05854310700669885	29.945856	0.659729	done	0.038493884	0.042709098001068924	29.782016	0.311218	done	0.038878195	0.04321528700529598	29.573120	0.146484
polybench/atax.merged.chull0.yml	done	0.035878943	0.03715594300592784	29.491200	0.478455	done	0.041900473	0.04597913199540926	29.417472	0.249512	done	0.036089624	0.040106831991579384	29.523968	0.260620
polybench/atax.merged.chull1.yml	done	0.036848554	0.040811282000504434	29.450240	0.244446	done	0.044748164	0.048885425996559206	29.458432	0.174805	done	0.038400857	0.04236156200931873	29.388800	0.135986
polybench/atax.merged.chull2.yml	done	0.054734314	0.055304932000581175	30.179328	0.288269	done	0.053224534	0.05719137399864849	29.863936	0.336731	done	0.041643105	0.04580902300949674	29.913088	0.207520
polybench/atax.merged.chull3.yml	done	0.047513333	0.05184555299638305	29.659136	0.263367	done	0.039778681	0.043938351001997944	29.519872	0.224121	done	0.049658975	0.05425501499848906	29.450240	0.137573
polybench/atax.merged.chull4.yml	done	0.245994706	0.2501094470062526	35.950592	3.061035	done	0.051296047	0.055362430997774936	30.478336	0.417236	done	0.039904037	0.044109094989835285	30.044160	0.206360
polybench/atax.merged.chull5.yml	done	0.044025681	0.04818836000049487	29.483008	0.141357	done	0.038739913	0.04287420699984068	29.470720	0.240479	done	0.037969904	0.042521358001977205	29.429760	0.176270
polybench/atax.merged.chull6.yml	done	0.062489802	0.06673066900111735	29.954048	0.299500	done	0.059915937	0.06401527499838267	29.810688	0.140747	done	0.066522276	0.07062767399474978	29.593600	0.102539
polybench/atax.merged.chull7.yml	done	0.045923256	0.050041891998262145	29.577216	0.228943	done	0.045696685	0.04963211999711348	29.347840	0.235291	done	0.046453298	0.050871280996943824	29.417472	0.161987
polybench/bicg.merged.chull0.yml	done	0.064929305	0.0691866329871118	29.569024	0.200195	done	0.047079936	0.051434328001050744	29.384704	0.217224	done	0.040893453	0.045119053989765234	29.388800	0.116394
polybench/bicg.merged.chull1.yml	done	0.071970218	0.07623201099340804	30.003200	0.222961	done	0.039240956	0.04328675999568077	29.696000	0.297241	done	0.06099444	0.06524579900724348	29.609984	0.151550
polybench/bicg.merged.chull2.yml	done	0.040147698	0.04414651499246247	29.577216	0.293213	done	0.049824921	0.053746088000480086	29.388800	0.145630	done	0.05266857	0.056946892000269145	29.515776	0.165771
polybench/bicg.merged.chull3.yml	done	0.278806592	0.27973835400189273	35.909632	3.463318	done	0.061149739	0.06527493400062667	30.482432	0.299927	done	0.060662	0.06471113199950196	30.048256	0.202209
polybench/bicg.merged.chull4.yml	done	0.268736375	0.2728178239922272	35.987456	3.403320	done	0.090812458	0.09505085200362373	30.494720	0.328674	done	0.058313597	0.062311517001944594	30.044160	0.118042
polybench/bicg.merged.chull5.yml	done	0.063559778	0.06783323398849461	29.618176	0.137329	done	0.048637613	0.05276368599879788	29.556736	0.116150	done	0.040881335	0.04504712100606412	29.388800	0.165405
polybench/bicg.merged.chull6.yml	done	0.054924983	0.05892424100602511	29.954048	0.292114	done	0.049628108	0.05362524199881591	29.728768	0.185547	done	0.037479619	0.04140570700110402	29.581312	0.152466
polybench/bicg.merged.chull7.yml	done	0.037899564	0.04211787699023262	29.581312	0.206177	done	0.047371525	0.05161717600276461	29.487104	0.230225	done	0.05775118	0.061948353992193006	29.483008	0.203308
polybench/cholesky.merged.chull0.yml	done	0.042011974	0.04593503700743895	29.839360	0.152222	done	0.036831928	0.04083164699841291	29.503488	0.150330	done	0.033781052	0.03767442800744902	29.446144	0.132141
polybench/cholesky.merged.chull1.yml	done	0.058630069	0.05928472601226531	30.228480	0.378967	done	0.037937312	0.04284037799516227	29.872128	0.178894	done	0.06956253	0.0737903359986376	29.896704	0.100769
polybench/cholesky.merged.chull2.yml	done	0.039550326	0.04349318899039645	29.917184	0.221863	done	0.048470342	0.052505421997921076	29.425664	0.108154	done	0.044964177	0.04914710200682748	29.519872	0.119141
polybench/cholesky.merged.chull3.yml	done	0.126950251	0.13128570299886633	32.886784	1.426575	done	0.062522782	0.06646246200398309	30.593024	0.279724	done	0.064535967	0.06857360800495371	30.175232	0.240295
polybench/cholesky.merged.chull4.yml	done	0.282709248	0.28682893500081263	36.548608	3.662292	done	0.070642128	0.07460300000093412	30.568448	0.354492	done	0.051029286	0.05526574200484902	30.093312	0.276489
polybench/cholesky.merged.chull5.yml	done	0.46290556	0.46759042600751854	37.498880	6.750122	done	0.075843367	0.07968759699724615	32.010240	0.589966	done	0.05569386	0.05968522799958009	30.240768	0.156494
polybench/cholesky.merged.chull6.yml	done	0.05742708	0.061547588993562385	29.433856	0.213013	done	0.051091659	0.055284280999330804	29.437952	0.197632	done	0.061844026	0.06614844899741001	29.437952	0.106812
polybench/cholesky.merged.chull7.yml	done	0.051096772	0.055162228003609926	29.908992	0.276550	done	0.050169284	0.05442162600229494	29.814784	0.200562	done	0.033909193	0.03784882499894593	29.536256	0.204102
polybench/correlation.merged.chull0.yml	done	0.063126623	0.0675396810111124	29.605888	0.121826	done	0.050932322	0.054879701005120296	29.437952	0.195496	done	0.036364087	0.04051013100252021	29.388800	0.121521
polybench/correlation.merged.chull1.yml	done	0.064505673	0.0686807640013285	30.101504	0.197388	done	0.054541203	0.05875221099995542	29.782016	0.246338	done	0.052582333	0.0567644230031874	29.913088	0.185608
polybench/correlation.merged.chull10.yml	done	0.51237917	0.5167282210022677	37.785600	7.740356	done	0.072580541	0.07323572700261138	32.063488	0.484314	done	0.059680768	0.06376972299767658	30.310400	0.160278
polybench/correlation.merged.chull11.yml	done	0.064108194	0.06878671600134112	29.519872	0.258545	done	0.074459989	0.0787249399945722	29.511680	0.226196	done	0.034862872	0.03907210999750532	29.454336	0.124939
polybench/correlation.merged.chull12.yml	done	0.062526979	0.06687805100227706	30.044160	0.258362	done	0.048358484	0.052412462006032	29.847552	0.177612	done	0.077818665	0.08194753499992657	29.650944	0.180176
polybench/correlation.merged.chull2.yml	done	0.069964135	0.07424690399784595	30.306304	0.421570	done	0.04705911	0.050966091999725904	29.978624	0.350281	done	0.055395908	0.05953316600061953	29.913088	0.144287
polybench/correlation.merged.chull3.yml	done	0.051839282	0.05578491400228813	30.179328	0.507507	done	0.042279197	0.046549314000003505	29.700096	0.163208	done	0.057047708	0.061348475006525405	29.519872	0.220276
polybench/correlation.merged.chull4.yml	done	0.110537112	0.11466979500255547	31.277056	0.993469	done	0.052455396	0.05648923099943204	30.396416	0.288879	done	0.075364933	0.07945778900466394	30.175232	0.172607
polybench/correlation.merged.chull5.yml	done	0.063590903	0.06770564899488818	29.573120	0.362671	done	0.043656184	0.04416862699872581	29.429760	0.171448	done	0.035930481	0.040153765003196895	29.470720	0.118225
polybench/correlation.merged.chull6.yml	done	0.334045448	0.3381677290017251	36.663296	4.549255	done	0.052454355	0.05638320500293048	30.973952	0.316162	done	0.044563036	0.04855752699950244	30.175232	0.221497
polybench/correlation.merged.chull7.yml	done	0.052839363	0.05693337999400683	29.495296	0.259338	done	0.04106574	0.04515850199823035	29.519872	0.214294	done	0.059933893	0.06404483599180821	29.650944	0.147522
polybench/correlation.merged.chull8.yml	done	0.057043957	0.05795257000136189	30.007296	0.293945	done	0.03745357	0.041333969005791005	29.827072	0.166992	done	0.060567435	0.06470111600356176	29.634560	0.106567
polybench/correlation.merged.chull9.yml	done	0.30103089	0.30524846000480466	36.921344	4.148743	done	0.050219339	0.054168639006093144	31.141888	0.276428	done	0.054397958	0.058591840002918616	29.990912	0.217651
polybench/covariance.merged.chull0.yml	done	0.047767286	0.05210859200451523	29.659136	0.114075	done	0.04681698	0.05075645400211215	29.425664	0.116577	done	0.072147273	0.07635954700526781	29.609984	0.133789
polybench/covariance.merged.chull1.yml	done	0.05015216	0.054435648999060504	30.175232	0.280762	done	0.05974457	0.06407725600001868	29.843456	0.263977	done	0.05977041	0.06379087999812327	29.782016	0.123779
polybench/covariance.merged.chull10.yml	done	0.045122684	0.04573326800891664	29.913088	0.212708	done	0.07133173	0.07567094199475832	29.790208	0.230225	done	0.055657371	0.059935964993201196	29.581312	0.178345
polybench/covariance.merged.chull2.yml	done	0.063111846	0.06763804500224069	30.277632	0.489258	done	0.046385589	0.050298932001169305	29.962240	0.395813	done	0.075782705	0.0801621490099933	29.917184	0.153992
polybench/covariance.merged.chull3.yml	done	0.037943792	0.04181667999364436	29.638656	0.229797	done	0.040561039	0.04448049200436799	29.433856	0.136475	done	0.064294205	0.06861699899309315	29.446144	0.123352
polybench/covariance.merged.chull4.yml	done	0.070954975	0.07498883100925013	29.995008	0.276917	done	0.067917054	0.07201463899400551	29.810688	0.350708	done	0.062820761	0.0669705949985655	29.913088	0.137268
polybench/covariance.merged.chull5.yml	done	0.048427808	0.052842898992821574	29.552640	0.110168	done	0.036666605	0.040507757003069855	29.433856	0.244934	done	0.056137356	0.06031014901236631	29.519872	0.087036
polybench/covariance.merged.chull6.yml	done	0.044677779	0.049094895002781413	30.011392	0.354065	done	0.045205474	0.04918183599511394	29.954048	0.177002	done	0.052823401	0.05722068499017041	29.777920	0.111633
polybench/covariance.merged.chull7.yml	done	0.291197736	0.29522622500371654	37.171200	3.612488	done	0.051918065	0.05587993199878838	31.092736	0.278381	done	0.054694756	0.05894231400452554	30.040064	0.216797
polybench/covariance.merged.chull8.yml	done	0.496843363	0.5008699800091563	37.998592	7.488586	done	0.073438128	0.0773360480015981	32.137216	0.614502	done	0.057439787	0.06165161498938687	30.314496	0.319763
polybench/covariance.merged.chull9.yml	done	0.054127625	0.05830993800191209	29.519872	0.270264	done	0.040129894	0.04436107599758543	29.380608	0.262451	done	0.041111474	0.04526326300401706	29.421568	0.208374
polybench/doitgen.merged.chull0.yml	done	0.040926492	0.042013379992567934	29.433856	0.235657	done	0.0455293	0.04940738900040742	29.364224	0.313354	done	0.049989722	0.05413379099627491	29.466624	0.161377
polybench/doitgen.merged.chull1.yml	done	0.042628458	0.04682601400418207	29.609984	0.158447	done	0.039945155	0.04389774599985685	29.470720	0.275452	done	0.03669662	0.040765363999526016	29.392896	0.128906
polybench/doitgen.merged.chull10.yml	done	0.047492936	0.05156882599112578	29.458432	0.185913	done	0.037918081	0.04212200699839741	29.388800	0.305237	done	0.084650237	0.08904625600553118	29.487104	0.164062
polybench/doitgen.merged.chull11.yml	done	0.047166586	0.05142692200024612	30.044160	0.238831	done	0.042952361	0.047058898002433125	29.782016	0.161194	done	0.049474224	0.05348118000256363	29.626368	0.183411
polybench/doitgen.merged.chull12.yml	done	0.083649629	0.08779065999260638	30.306304	0.382874	done	0.053878778	0.058224333995894995	29.954048	0.301147	done	0.057851395	0.06185160600580275	29.913088	0.228882
polybench/doitgen.merged.chull2.yml	done	0.0720233	0.07660877601301763	29.880320	0.288696	done	0.037317724	0.038387176995456684	29.839360	0.179382	done	0.056436759	0.060588199994526803	29.618176	0.204102
polybench/doitgen.merged.chull3.yml	done	0.079847556	0.0841277729923604	30.523392	0.400696	done	0.061605399	0.06578044000343652	30.072832	0.324829	done	0.059030932	0.0630570049979724	29.958144	0.243347
polybench/doitgen.merged.chull4.yml	done	0.084679637	0.08896130100765731	30.621696	0.472900	done	0.05668504	0.06077418499626219	29.962240	0.238281	done	0.065576263	0.06976742499682587	29.945856	0.224548
polybench/doitgen.merged.chull5.yml	done	0.25332137	0.25732696799968835	36.814848	3.646545	done	0.057201034	0.061273250001249835	30.556160	0.350159	done	0.056006947	0.060199460000148974	30.044160	0.215027
polybench/doitgen.merged.chull6.yml	done	0.542878374	0.5468445110018365	39.559168	7.590515	done	0.068345718	0.07254233000276145	32.161792	0.430298	done	0.061993932	0.06617998800356872	30.306304	0.230652
polybench/doitgen.merged.chull7.yml	done	0.547859675	0.5522106400021585	39.981056	8.482727	done	0.081461377	0.08569682900269981	32.198656	0.486084	done	0.074526968	0.07859931800339837	30.494720	0.196838
polybench/doitgen.merged.chull8.yml	done	0.057172395	0.06125855700520333	29.614080	0.127441	done	0.036571934	0.040528422003262676	29.433856	0.153931	done	0.056629486	0.06084975998965092	29.388800	0.178650
polybench/doitgen.merged.chull9.yml	done	0.056136707	0.05689297900244128	29.974528	0.260803	done	0.047984354	0.04848619200492976	29.777920	0.185730	done	0.050044681	0.054195124001125805	29.519872	0.197998
polybench/durbin.merged.chull0.yml	done	0.039747196	0.04395266699430067	29.519872	0.166016	done	0.067727395	0.0717670750018442	29.413376	0.242371	done	0.068138273	0.07239401699916925	29.650944	0.170532
polybench/durbin.merged.chull1.yml	done	0.062893847	0.0670994030078873	29.491200	0.137634	done	0.038998453	0.04299685900332406	29.458432	0.292542	done	0.062267863	0.06642579099570867	29.446144	0.192322
polybench/durbin.merged.chull2.yml	done	0.048861912	0.05290581700683106	29.544448	0.467896	done	0.068529596	0.0728468570014229	29.442048	0.283203	done	0.053907957	0.0581822209933307	29.519872	0.113403
polybench/durbin.merged.chull3.yml	done	0.055942931	0.059891532990150154	30.113792	0.711792	done	0.041219869	0.04523107800196158	29.859840	0.314941	done	0.059303432	0.06351856100081932	29.913088	0.194397
polybench/durbin.merged.chull4.yml	done	0.266791883	0.2710131600033492	35.823616	4.890564	done	0.053504188	0.057663098006742075	30.560256	0.320068	done	0.058294651	0.0624808199936524	30.023680	0.230713
polybench/durbin.merged.chull5.yml	done	0.038316494	0.04232858099567238	29.540352	0.139099	done	0.036026106	0.039970922996872105	29.519872	0.133423	done	0.05287032	0.05712460300128441	29.483008	0.097961
polybench/durbin.merged.chull6.yml	done	0.077274215	0.08138233600766398	30.093312	0.296204	done	0.063792331	0.06775808700331254	29.782016	0.404602	done	0.054703973	0.05881307099480182	29.618176	0.169678
polybench/dynprog.merged.chull0.yml	done	0.050270564	0.05425563899916597	29.650944	0.354065	done	0.056101739	0.06031894199986709	29.519872	0.142822	done	0.048153199	0.05221044199424796	29.388800	0.100952
