tool	Projection of integer hull 1.0	Projection of integer hull 1.0	Projection of integer hull 1.0	Projection of integer hull 1.0	Projection of integer hull 1.0	Projection of integer hull 1.0	Projection of integer hull 1.0	Projection of integer hull 1.0	Projection of integer hull 1.0	Projection of integer hull 1.0	Projection of integer hull 1.0	Projection of integer hull 1.0	Projection of integer hull 1.0	Projection of integer hull 1.0	Projection of integer hull 1.0	Projection of integer hull 1.0	Projection of integer hull 1.0	Projection of integer hull 1.0	Projection of integer hull 1.0	Projection of integer hull 1.0	Projection of integer hull 1.0	Projection of integer hull 1.0	Projection of integer hull 1.0	Projection of integer hull 1.0	Projection of integer hull 1.0	Projection of integer hull 1.0	Projection of integer hull 1.0	Projection of integer hull 1.0	Projection of integer hull 1.0	Projection of integer hull 1.0
cra-monotone-svcomp-reach-safety/nla-digbench/hard006b75.ihull1.yml	done	0.112763577	0.11324411300302017	31.494144	1.006592	done	0.104586275	0.10502426100720186	31.375360	0.988586	TIMEOUT	300.681540117	300.76895637699636	103.227392	4070.312622	done	0.187949178	0.1937590790039394	31.539200	3.126831	done	0.058883659	0.059365831009927206	30.248960	0.228943	done	0.067396002	0.07165079399419483	30.564352	0.306702
cra-monotone-svcomp-reach-safety/nla-digbench-scaling/hard-ll_valuebound100df5f90.ihull1.yml	done	0.096057671	0.09659850799653213	31.301632	0.714539	done	0.092593499	0.09320958399621304	31.256576	0.731445	TIMEOUT	300.695106927	300.80180654699507	332.591104	2497.581604	done	0.137094587	0.14109709599870257	31.485952	1.140015	done	0.056172575	0.05664912299835123	30.330880	0.281616	done	0.059619699	0.06378427099843975	30.568448	0.317200
cra-monotone-svcomp-reach-safety/nla-digbench-scaling/hard-ll_valuebound106dabca.ihull1.yml	done	0.096883795	0.09739233399159275	31.223808	0.713501	done	0.089323204	0.08978693801327609	31.318016	0.704895	TIMEOUT	300.698143534	300.80558427699725	332.562432	2170.137573	done	0.12483854	0.12902796299022157	31.531008	1.229736	done	0.057740319	0.058227813002304174	30.306304	0.270325	done	0.053548513	0.05774888499581721	30.646272	0.283875
cra-monotone-svcomp-reach-safety/nla-digbench-scaling/hard-ll_valuebound2f4c6b9.ihull1.yml	done	0.088055788	0.08858265800517984	31.232000	0.635071	done	0.096920859	0.09739205200457945	31.305728	0.702393	TIMEOUT	300.703457856	300.755466254006	332.537856	2244.744385	done	0.144528833	0.14889998600119725	31.678464	1.097412	done	0.06737558	0.06791852100286633	30.437376	0.257690	done	0.067283306	0.07143001399526838	30.597120	0.505737
cra-monotone-svcomp-reach-safety/nla-digbench-scaling/hard-ll_valuebound5003e397.ihull1.yml	done	0.092365449	0.09308247698936611	31.219712	0.761414	done	0.097479618	0.09798238100484014	31.387648	0.732788	TIMEOUT	300.698851282	300.76031914899795	332.644352	2273.459595	done	0.121427315	0.12562212299962994	31.580160	1.117554	done	0.047099416	0.04757987899938598	30.429184	0.239807	done	0.052701099	0.056683193004573695	30.654464	0.343262
cra-monotone-svcomp-reach-safety/nla-digbench-scaling/hard-ll_valuebound51c3646.ihull1.yml	done	0.096171016	0.09665569900244009	31.232000	0.707153	done	0.099849507	0.10041281601297669	31.227904	0.777405	TIMEOUT	300.701517837	300.76229699100077	332.546048	2325.616760	done	0.128930407	0.1329332669993164	31.485952	1.171753	done	0.076245605	0.07686694999574684	30.310400	0.190979	done	0.05550479	0.05944727099267766	30.588928	0.546814
cra-monotone-svcomp-reach-safety/nla-digbench-scaling/hard-u_valuebound10061af4d.ihull1.yml	done	0.10725418	0.10774407199642155	31.350784	0.634888	done	0.087211166	0.08769980700162705	31.277056	0.755066	TIMEOUT	300.700242977	300.7651663959987	332.533760	2271.117371	done	0.136079243	0.14040592400124297	31.600640	1.452332	done	0.061205755	0.06171930801065173	30.306304	0.337097	done	0.04956259	0.05367811799806077	30.609408	0.272644
cra-monotone-svcomp-reach-safety/nla-digbench-scaling/hard-u_valuebound106e017f.ihull1.yml	done	0.111154918	0.11170564600615762	31.305728	0.709900	done	0.097501403	0.09801551299460698	31.223808	0.730103	TIMEOUT	300.699692696	300.79156259599404	332.500992	2277.171936	done	0.122628446	0.12665646900131833	31.531008	1.626160	done	0.061381431	0.061825070006307214	30.318592	0.292175	done	0.057236443	0.06155959800526034	30.605312	0.289246
cra-monotone-svcomp-reach-safety/nla-digbench-scaling/hard-u_valuebound2b18d71.ihull1.yml	done	0.084678573	0.08507668299716897	31.301632	0.712463	done	0.090579591	0.0950679880043026	31.223808	0.677368	TIMEOUT	300.699452846	300.76353708799434	332.554240	2260.654053	done	0.138887927	0.1431164919922594	31.571968	1.203491	done	0.062055846	0.06254171600448899	30.306304	0.277893	done	0.051931999	0.05618059200060088	30.564352	0.375427
cra-monotone-svcomp-reach-safety/nla-digbench-scaling/hard-u_valuebound501160bf.ihull1.yml	done	0.110546835	0.11107875600282568	31.272960	0.777649	done	0.095867275	0.09644731199659873	31.281152	0.746704	TIMEOUT	300.702360813	300.78160404300434	332.570624	2217.267151	done	0.127531	0.13180639399797656	31.637504	1.229919	done	0.057664084	0.05825799598824233	30.322688	0.229797	done	0.059075177	0.06353920299443416	30.629888	0.352234
cra-monotone-svcomp-reach-safety/nla-digbench-scaling/hard-u_valuebound5dffaf3.ihull1.yml	done	0.094310225	0.09481928999593947	31.354880	0.652466	done	0.091658762	0.09214646100008395	31.363072	0.589111	TIMEOUT	300.6997201	300.77556587800063	332.521472	2244.204102	done	0.144126088	0.14818484999705106	31.535104	1.435669	done	0.077154494	0.07766901100694668	30.527488	0.171021	done	0.084626267	0.08891308099555317	30.547968	0.370605
cra-monotone-svcomp-reach-safety/nla-digbench-scaling/lcm1_unwindbound100bd73fc.ihull1.yml	done	0.060071756	0.060559459001524374	30.306304	0.321106	done	0.088296841	0.08889865200035274	30.351360	0.390625	TIMEOUT	300.704471315	300.75112297099986	343.298048	2226.424683	done	0.079409818	0.08357305999379605	30.564352	0.585388	done	0.068470259	0.06915172399021685	29.908992	0.210510	done	0.058273625	0.062449599005049095	30.146560	0.465149
cra-monotone-svcomp-reach-safety/nla-digbench-scaling/lcm1_unwindbound1025f910.ihull1.yml	done	0.07200233	0.07258059199375566	30.404608	0.385803	done	0.06401623	0.06459453399293125	30.437376	0.481506	TIMEOUT	300.680734418	300.74575096699846	68.100096	4159.555359	done	0.089557079	0.09365112399973441	30.568448	0.611755	done	0.063587135	0.06417580800189171	29.913088	0.170898	done	0.048177525	0.052345568998134695	30.044160	0.152649
cra-monotone-svcomp-reach-safety/nla-digbench-scaling/lcm1_unwindbound20711451.ihull1.yml	done	0.075993293	0.07655562298896257	30.351360	0.386230	done	0.06928662	0.06975373299792409	30.388224	0.301819	TIMEOUT	300.684618349	300.7327128620018	104.960000	4003.587708	done	0.074816021	0.07912199999555014	30.490624	0.558411	done	0.053843369	0.05434942700958345	29.859840	0.238525	done	0.047617707	0.0518116530001862	30.154752	0.203857
cra-monotone-svcomp-reach-safety/nla-digbench-scaling/lcm1_unwindbound50c1eb6f.ihull1.yml	done	0.059477304	0.05993568401027005	30.294016	0.470032	done	0.093238492	0.09375035201082937	30.441472	0.384399	TIMEOUT	300.682926376	300.7313493399997	69.132288	3900.008972	done	0.07283945	0.07682553300401196	30.507008	0.588013	done	0.077749274	0.07823307299986482	30.048256	0.166992	done	0.073913771	0.07473076399764977	30.306304	0.120239
cra-monotone-svcomp-reach-safety/nla-digbench-scaling/lcm1_unwindbound5c46488.ihull1.yml	done	0.059762008	0.06028301699552685	30.351360	0.478882	done	0.075141952	0.07563685999775771	30.363648	0.340149	TIMEOUT	300.694155734	300.7251458640021	186.937344	3308.776245	done	0.075601617	0.07970220599963795	30.568448	0.515625	done	0.045859389	0.04639298899564892	29.966336	0.164062	done	0.050187711	0.05426513899874408	30.113792	0.247253
