   BENCHMARK INFORMATION
Compute the projection of the integer hull of existential formulas in the theory of linear integer-real arithmetic.
benchmark definition:    benchmark-defs/IntHull.xml
name:                    IntHull
run sets:                lira-convex-hull-sc-precond-accelerate.polybench
date:                    Tue, 2024-07-09 11:10:06 EDT
tool:                    Projection of integer hull 1.0
tool executable:         /home/diagram/src/research/projects/duet/duet-nk-local-projection/_build/default/srk/src/bigtop.exe
options:
resource limits:
- time:                  300 s
hardware requirements:
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    ins7570
os:                      Linux-5.15.0-113-generic-x86_64-with-glibc2.35
cpu:                     Intel Core i7-8550U CPU @ 1.80GHz
- cores:                 8
- max frequency:         4000.0 MHz
- turbo boost enabled:   True
ram:                     16492.572672000002 MB
------------------------------------------------------------



lira-convex-hull-sc.polybench
Run set 1 of 30: skipped


lira-convex-hull-sc-accelerated.polybench
Run set 2 of 30: skipped


lira-convex-hull-sc-precond-accelerate.polybench
Run set 3 of 30 with options '-lira-convex-hull-sc-precond-accelerate' and propertyfile 'None'

inputfile                            status                       cpu time   wall time        host
dynprog.merged.chull4.yml            done                             0.04        0.04        None
dynprog.merged.chull5.yml            done                             0.11        0.12        None
dynprog.merged.chull6.yml            done                             0.05        0.06        None
dynprog.merged.chull7.yml            done                             0.06        0.06        None
fdtd-2d.merged.chull0.yml            done                             0.04        0.04        None
fdtd-2d.merged.chull1.yml            done                             0.06        0.06        None
fdtd-2d.merged.chull10.yml           done                             0.05        0.05        None
fdtd-2d.merged.chull11.yml           done                             0.06        0.06        None
fdtd-2d.merged.chull12.yml           done                             0.04        0.05        None
fdtd-2d.merged.chull2.yml            done                             0.04        0.04        None
fdtd-2d.merged.chull3.yml            done                             0.06        0.06        None
fdtd-2d.merged.chull4.yml            done                             0.05        0.05        None
fdtd-2d.merged.chull5.yml            done                             0.06        0.06        None
fdtd-2d.merged.chull6.yml            done                             0.04        0.05        None
fdtd-2d.merged.chull7.yml            done                             0.13        0.14        None
fdtd-2d.merged.chull8.yml            done                             0.31        0.31        None
fdtd-2d.merged.chull9.yml            done                             0.52        0.52        None
fdtd-apml.merged.chull0.yml          done                             0.04        0.05        None
fdtd-apml.merged.chull1.yml          done                             0.04        0.04        None
fdtd-apml.merged.chull10.yml         done                             0.03        0.04        None
fdtd-apml.merged.chull11.yml         done                             0.04        0.05        None
fdtd-apml.merged.chull12.yml         done                             0.06        0.06        None
fdtd-apml.merged.chull2.yml          done                             0.07        0.07        None
fdtd-apml.merged.chull3.yml          done                             0.08        0.08        None
fdtd-apml.merged.chull4.yml          done                             0.39        0.39        None
fdtd-apml.merged.chull5.yml          done                             0.77        0.77        None
fdtd-apml.merged.chull6.yml          done                             0.82        0.83        None
fdtd-apml.merged.chull7.yml          done                             0.04        0.05        None
fdtd-apml.merged.chull8.yml          done                             0.05        0.05        None
fdtd-apml.merged.chull9.yml          done                             0.06        0.07        None
floyd-warshall.merged.chull0.yml     done                             0.43        0.44        None
floyd-warshall.merged.chull1.yml     done                             0.05        0.05        None
floyd-warshall.merged.chull2.yml     done                             0.06        0.06        None
floyd-warshall.merged.chull3.yml     done                             0.36        0.36        None
floyd-warshall.merged.chull4.yml     done                             0.60        0.61        None
floyd-warshall.merged.chull5.yml     done                             0.04        0.05        None
floyd-warshall.merged.chull6.yml     done                             0.05        0.05        None
gemm.merged.chull0.yml               done                             0.05        0.05        None
gemm.merged.chull1.yml               done                             0.06        0.06        None
gemm.merged.chull10.yml              done                             0.05        0.05        None
gemm.merged.chull2.yml               done                             0.06        0.06        None
gemm.merged.chull3.yml               done                             0.33        0.34        None
gemm.merged.chull4.yml               done                             0.59        0.60        None
gemm.merged.chull5.yml               done                             0.04        0.04        None
gemm.merged.chull6.yml               done                             0.05        0.05        None
gemm.merged.chull7.yml               done                             0.04        0.04        None
gemm.merged.chull8.yml               done                             0.05        0.05        None
gemm.merged.chull9.yml               done                             0.04        0.04        None
gemver.merged.chull0.yml             done                             0.04        0.04        None
gemver.merged.chull1.yml             done                             0.05        0.05        None
gemver.merged.chull2.yml             done                             0.04        0.04        None
gemver.merged.chull3.yml             done                             0.05        0.05        None
gemver.merged.chull4.yml             done                             0.06        0.06        None
gemver.merged.chull5.yml             done                             0.04        0.04        None
gemver.merged.chull6.yml             done                             0.05        0.05        None
gemver.merged.chull7.yml             done                             0.25        0.25        None
gemver.merged.chull8.yml             done                             0.04        0.04        None
gemver.merged.chull9.yml             done                             0.04        0.05        None
gesummv.merged.chull0.yml            done                             0.05        0.06        None
gesummv.merged.chull1.yml            done                             0.04        0.05        None
gesummv.merged.chull2.yml            done                             0.23        0.23        None
gesummv.merged.chull3.yml            done                             0.04        0.04        None
gesummv.merged.chull4.yml            done                             0.06        0.06        None
gramschmidt.merged.chull0.yml        done                             0.04        0.04        None
gramschmidt.merged.chull1.yml        done                             0.04        0.04        None
gramschmidt.merged.chull10.yml       done                             0.27        0.27        None
gramschmidt.merged.chull11.yml       done                             0.52        0.53        None
gramschmidt.merged.chull12.yml       done                             0.04        0.04        None
gramschmidt.merged.chull13.yml       done                             0.04        0.05        None
gramschmidt.merged.chull14.yml       done                             0.04        0.04        None
gramschmidt.merged.chull15.yml       done                             0.05        0.05        None
gramschmidt.merged.chull2.yml        done                             0.06        0.06        None
gramschmidt.merged.chull3.yml        done                             0.04        0.04        None
gramschmidt.merged.chull4.yml        done                             0.04        0.05        None
gramschmidt.merged.chull5.yml        done                             0.15        0.16        None
gramschmidt.merged.chull6.yml        done                             0.25        0.26        None
gramschmidt.merged.chull7.yml        done                             0.53        0.53        None
gramschmidt.merged.chull8.yml        done                             0.29        0.29        None
gramschmidt.merged.chull9.yml        done                             0.44        0.45        None
jacobi-1d-imper.merged.chull0.yml    done                             0.04        0.04        None
jacobi-1d-imper.merged.chull1.yml    done                             0.04        0.04        None
jacobi-1d-imper.merged.chull2.yml    done                             0.06        0.07        None
jacobi-1d-imper.merged.chull3.yml    done                             0.24        0.25        None
jacobi-1d-imper.merged.chull4.yml    done                             0.04        0.04        None
jacobi-2d-imper.merged.chull0.yml    done                             0.04        0.04        None
jacobi-2d-imper.merged.chull1.yml    done                             0.04        0.05        None
jacobi-2d-imper.merged.chull2.yml    done                             0.04        0.04        None
jacobi-2d-imper.merged.chull3.yml    done                             0.04        0.05        None
jacobi-2d-imper.merged.chull4.yml    done                             0.08        0.08        None
jacobi-2d-imper.merged.chull5.yml    done                             0.27        0.27        None
jacobi-2d-imper.merged.chull6.yml    done                             0.48        0.49        None
jacobi-2d-imper.merged.chull7.yml    done                             0.04        0.04        None
jacobi-2d-imper.merged.chull8.yml    done                             0.05        0.06        None
lu.merged.chull0.yml                 done                             0.03        0.04        None
lu.merged.chull1.yml                 done                             0.05        0.05        None
lu.merged.chull2.yml                 done                             0.04        0.04        None
lu.merged.chull3.yml                 done                             0.07        0.08        None
lu.merged.chull4.yml                 done                             0.30        0.30        None
lu.merged.chull5.yml                 done                             0.47        0.48        None
lu.merged.chull6.yml                 done                             0.05        0.05        None
lu.merged.chull7.yml                 done                             0.04        0.05        None
ludcmp.merged.chull0.yml             done                             0.04        0.05        None
ludcmp.merged.chull1.yml             done                             0.05        0.06        None
ludcmp.merged.chull10.yml            done                             0.04        0.05        None
ludcmp.merged.chull11.yml            done                             0.04        0.05        None
ludcmp.merged.chull2.yml             done                             0.05        0.05        None
ludcmp.merged.chull3.yml             done                             0.07        0.07        None
ludcmp.merged.chull4.yml             done                             0.04        0.04        None
ludcmp.merged.chull5.yml             done                             0.07        0.07        None
ludcmp.merged.chull6.yml             done                             0.04        0.05        None
ludcmp.merged.chull7.yml             done                             0.05        0.06        None
ludcmp.merged.chull8.yml             done                             0.07        0.08        None
ludcmp.merged.chull9.yml             done                             0.23        0.23        None
mvt.merged.chull0.yml                done                             0.04        0.04        None
mvt.merged.chull1.yml                done                             0.04        0.05        None
mvt.merged.chull2.yml                done                             0.04        0.04        None
mvt.merged.chull3.yml                done                             0.05        0.05        None
mvt.merged.chull4.yml                done                             0.23        0.24        None
mvt.merged.chull5.yml                done                             0.04        0.04        None
mvt.merged.chull6.yml                done                             0.04        0.05        None
reg_detect.merged.chull0.yml         done                             0.04        0.04        None
reg_detect.merged.chull1.yml         done                             0.04        0.05        None
reg_detect.merged.chull10.yml        done                             0.27        0.27        None
reg_detect.merged.chull11.yml        done                             0.49        0.49        None
reg_detect.merged.chull12.yml        done                             0.04        0.04        None
reg_detect.merged.chull13.yml        done                             0.05        0.06        None
reg_detect.merged.chull2.yml         done                             0.04        0.04        None
reg_detect.merged.chull3.yml         done                             0.04        0.04        None
reg_detect.merged.chull4.yml         done                             0.05        0.05        None
reg_detect.merged.chull5.yml         done                             0.06        0.06        None
reg_detect.merged.chull6.yml         done                             0.05        0.05        None
reg_detect.merged.chull7.yml         done                             0.06        0.07        None
reg_detect.merged.chull8.yml         done                             0.08        0.08        None
reg_detect.merged.chull9.yml         done                             0.23        0.24        None
seidel-2d.merged.chull0.yml          done                             0.05        0.05        None
seidel-2d.merged.chull1.yml          done                             0.06        0.06        None
seidel-2d.merged.chull2.yml          done                             0.09        0.09        None
seidel-2d.merged.chull3.yml          done                             0.45        0.46        None
seidel-2d.merged.chull4.yml          done                             0.48        0.48        None
seidel-2d.merged.chull5.yml          done                             0.05        0.05        None
seidel-2d.merged.chull6.yml          done                             0.06        0.07        None
symm.merged.chull0.yml               done                             0.05        0.06        None
symm.merged.chull1.yml               done                             0.07        0.08        None
symm.merged.chull2.yml               done                             0.09        0.09        None
symm.merged.chull3.yml               done                             0.46        0.47        None
symm.merged.chull4.yml               done                             0.54        0.54        None
symm.merged.chull5.yml               done                             0.05        0.05        None
symm.merged.chull6.yml               done                             0.04        0.05        None
symm.merged.chull7.yml               done                             0.04        0.04        None
symm.merged.chull8.yml               done                             0.05        0.05        None
syr2k.merged.chull0.yml              done                             0.04        0.04        None
syr2k.merged.chull1.yml              done                             0.05        0.05        None
syr2k.merged.chull10.yml             done                             0.05        0.05        None
syr2k.merged.chull2.yml              done                             0.05        0.06        None
syr2k.merged.chull3.yml              done                             0.04        0.04        None
syr2k.merged.chull4.yml              done                             0.05        0.06        None
syr2k.merged.chull5.yml              done                             0.34        0.35        None
syr2k.merged.chull6.yml              done                             0.61        0.62        None
syr2k.merged.chull7.yml              done                             0.04        0.05        None
syr2k.merged.chull8.yml              done                             0.05        0.06        None
syr2k.merged.chull9.yml              done                             0.04        0.04        None
syrk.merged.chull0.yml               done                             0.04        0.05        None
syrk.merged.chull1.yml               done                             0.05        0.06        None
syrk.merged.chull10.yml              done                             0.05        0.06        None
syrk.merged.chull2.yml               done                             0.06        0.07        None
syrk.merged.chull3.yml               done                             0.04        0.05        None
syrk.merged.chull4.yml               done                             0.05        0.05        None
syrk.merged.chull5.yml               done                             0.33        0.34        None
syrk.merged.chull6.yml               done                             0.60        0.61        None
syrk.merged.chull7.yml               done                             0.04        0.04        None
syrk.merged.chull8.yml               done                             0.05        0.06        None
syrk.merged.chull9.yml               done                             0.04        0.05        None
trisolv.merged.chull0.yml            done                             0.04        0.04        None
trisolv.merged.chull1.yml            done                             0.05        0.06        None
trisolv.merged.chull2.yml            done                             0.26        0.27        None
trisolv.merged.chull3.yml            done                             0.04        0.04        None
trisolv.merged.chull4.yml            done                             0.04        0.05        None
trmm.merged.chull0.yml               done                             0.04        0.05        None
trmm.merged.chull1.yml               done                             0.05        0.06        None
trmm.merged.chull2.yml               done                             0.05        0.05        None
trmm.merged.chull3.yml               done                             0.28        0.28        None
trmm.merged.chull4.yml               done                             0.53        0.54        None
trmm.merged.chull5.yml               done                             0.03        0.04        None
trmm.merged.chull6.yml               done                             0.04        0.04        None
--------------------------------------------------------------------------------------------------
Run set 3                            done                            44.49       85.80           -


lira-convex-hull-sc-accelerated-no-projection.polybench
Run set 4 of 30: skipped


lira-convex-hull-intfrac.polybench
Run set 5 of 30: skipped


lira-convex-hull-intfrac-accelerated.polybench
Run set 6 of 30: skipped


compare-convex-hull-sc-vs-lw.polybench
Run set 7 of 30: skipped


compare-convex-hull-sc-accelerated-vs-lw.polybench
Run set 8 of 30: skipped


compare-convex-hull-intfrac-vs-lw.polybench
Run set 9 of 30: skipped


compare-convex-hull-intfrac-accelerated-vs-lw.polybench
Run set 10 of 30: skipped


compare-convex-hull-sc-vs-intfrac.polybench
Run set 11 of 30: skipped


compare-convex-hull-sc-accelerated.polybench
Run set 12 of 30: skipped


compare-convex-hull-intfrac-accelerated.polybench
Run set 13 of 30: skipped


compare-convex-hull-sc-accelerated-vs-intfrac-accelerated.polybench
Run set 14 of 30: skipped


compare-convex-hull-sc-accelerated-vs-intfrac.polybench
Run set 15 of 30: skipped


compare-convex-hull-sc-accelerated-vs-lwcooper.polybench
Run set 16 of 30: skipped


compare-convex-hull-sc-accelerated-vs-lwcooper-inthull.polybench
Run set 17 of 30: skipped


compare-convex-hull-sc-accelerated-vs-lwcooper-mixedhull.polybench
Run set 18 of 30: skipped


compare-convex-hull-sc-vs-lwcooper.polybench
Run set 19 of 30: skipped


compare-convex-hull-sc-accelerated-vs-subspace.polybench
Run set 20 of 30: skipped


compare-convex-hull-sc-accelerated-vs-gc.polybench
Run set 21 of 30: skipped


compare-convex-hull-sc-vs-precond-accelerate.polybench
Run set 22 of 30: skipped


compare-convex-hull-sc-accelerated-vs-real-relaxation.polybench
Run set 23 of 30: skipped


compare-convex-hull-sc-precond-accelerate-vs-real-relaxation.polybench
Run set 24 of 30: skipped


compare-convex-hull-sc-precond-accelerate-vs-real-relaxation.polybench
Run set 25 of 30: skipped


lira-convex-hull-run-only-for-pure-int.polybench
Run set 26 of 30: skipped


convex-hull-by-gc.polybench
Run set 27 of 30: skipped


convex-hull-by-gc-terms.polybench
Run set 28 of 30: skipped


convex-hull-by-normaliz.polybench
Run set 29 of 30: skipped


convex-hull-by-real-relaxation.polybench
Run set 30 of 30: skipped

Statistics:            306 Files
  correct:               0
    correct true:        0
    correct false:       0
  incorrect:             0
    incorrect true:      0
    incorrect false:     0
  unknown:               0
