   BENCHMARK INFORMATION
Compute the projection of the integer hull of existential formulas in the theory of linear integer-real arithmetic.
benchmark definition:    benchmark-defs/IntHull.xml
name:                    IntHull
run sets:                lira-convex-hull-sc-precond-accelerate.cra-monotone-nla-digbench-only
date:                    Tue, 2024-07-09 11:22:07 EDT
tool:                    Projection of integer hull 1.0
tool executable:         /home/diagram/src/research/projects/duet/duet-nk-local-projection/_build/default/srk/src/bigtop.exe
options:
resource limits:
- time:                  300 s
hardware requirements:
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    ins7570
os:                      Linux-5.15.0-113-generic-x86_64-with-glibc2.35
cpu:                     Intel Core i7-8550U CPU @ 1.80GHz
- cores:                 8
- max frequency:         4000.0 MHz
- turbo boost enabled:   True
ram:                     16492.572672000002 MB
------------------------------------------------------------



lira-convex-hull-sc.cra-monotone-nla-digbench-only
Run set 1 of 30: skipped


lira-convex-hull-sc-accelerated.cra-monotone-nla-digbench-only
Run set 2 of 30: skipped


lira-convex-hull-sc-precond-accelerate.cra-monotone-nla-digbench-only
Run set 3 of 30 with options '-lira-convex-hull-sc-precond-accelerate' and propertyfile 'None'

inputfile                                                            status                       cpu time   wall time        host
nla-digbench/prodbin70533c.ihull0.yml                                done                             0.07        0.07        None
nla-digbench/ps2-ll0619bb.ihull0.yml                                 done                             0.04        0.05        None
nla-digbench/ps2-ll9f91f9.ihull0.yml                                 done                             0.05        0.05        None
nla-digbench/ps250ea03.ihull0.yml                                    done                             0.05        0.05        None
nla-digbench/ps26404a3.ihull0.yml                                    done                             0.04        0.05        None
nla-digbench/ps3-ll607f93.ihull0.yml                                 done                             0.05        0.05        None
nla-digbench/ps30d066e.ihull0.yml                                    done                             0.05        0.05        None
nla-digbench/ps36469dd.ihull0.yml                                    done                             0.05        0.06        None
nla-digbench/ps4-ll08c7e5.ihull0.yml                                 done                             0.05        0.06        None
nla-digbench/ps47506a1.ihull0.yml                                    done                             0.05        0.06        None
nla-digbench/ps5-ll7334ab.ihull0.yml                                 done                             0.05        0.06        None
nla-digbench/ps5ff0a32.ihull0.yml                                    done                             0.06        0.06        None
nla-digbench/ps6-ll26af22.ihull0.yml                                 done                             0.05        0.05        None
nla-digbench/ps6-ll97ec3c.ihull0.yml                                 done                             0.05        0.06        None
nla-digbench/ps6ccba7b.ihull0.yml                                    done                             0.05        0.06        None
nla-digbench/sqrt1-llda9781.ihull0.yml                               done                             0.04        0.05        None
nla-digbench/sqrt17854f0.ihull0.yml                                  done                             0.04        0.05        None
nla-digbench-scaling/bresenham-ll_unwindbound100dd3170.ihull0.yml    done                             0.14        0.14        None
nla-digbench-scaling/bresenham-ll_unwindbound10fb5abe.ihull0.yml     done                             0.14        0.14        None
nla-digbench-scaling/bresenham-ll_unwindbound11e2c3c.ihull0.yml      done                             0.09        0.10        None
nla-digbench-scaling/bresenham-ll_unwindbound202c1fa4.ihull0.yml     done                             0.14        0.15        None
nla-digbench-scaling/bresenham-ll_unwindbound2a015e3.ihull0.yml      done                             0.11        0.12        None
nla-digbench-scaling/bresenham-ll_unwindbound50694b65.ihull0.yml     done                             0.12        0.13        None
nla-digbench-scaling/cohencu-ll_unwindbound10074209b.ihull0.yml      done                             0.07        0.07        None
nla-digbench-scaling/cohencu-ll_unwindbound105fd9a3.ihull0.yml       done                             0.07        0.08        None
nla-digbench-scaling/cohencu-ll_unwindbound11b7070.ihull0.yml        done                             0.07        0.07        None
nla-digbench-scaling/cohencu-ll_unwindbound209719a9.ihull0.yml       done                             0.07        0.07        None
nla-digbench-scaling/cohencu-ll_unwindbound2d032ef.ihull0.yml        done                             0.07        0.07        None
nla-digbench-scaling/cohencu-ll_unwindbound502037d6.ihull0.yml       done                             0.07        0.07        None
nla-digbench-scaling/cohencu-ll_unwindbound5d05a94.ihull0.yml        done                             0.07        0.07        None
nla-digbench-scaling/cohencu-ll_valuebound10011a0e8.ihull0.yml       done                             0.05        0.05        None
nla-digbench-scaling/cohencu-ll_valuebound104286ff.ihull0.yml        done                             0.05        0.05        None
nla-digbench-scaling/cohencu-ll_valuebound10a76a3.ihull0.yml         done                             0.05        0.06        None
nla-digbench-scaling/cohencu-ll_valuebound20b778e7.ihull0.yml        done                             0.05        0.06        None
nla-digbench-scaling/cohencu-ll_valuebound2df270d.ihull0.yml         done                             0.05        0.05        None
nla-digbench-scaling/cohencu-ll_valuebound50260307.ihull0.yml        done                             0.05        0.06        None
nla-digbench-scaling/cohencu-ll_valuebound538ca1e.ihull0.yml         done                             0.05        0.05        None
nla-digbench-scaling/cohendiv-ll_unwindbound1005fd50f.ihull0.yml     done                             0.09        0.09        None
nla-digbench-scaling/cohendiv-ll_unwindbound1005fd50f.ihull1.yml     done                             0.24        0.24        None
nla-digbench-scaling/cohendiv-ll_unwindbound1066b582.ihull0.yml      done                             0.08        0.08        None
nla-digbench-scaling/cohendiv-ll_unwindbound1066b582.ihull1.yml      done                             0.16        0.16        None
nla-digbench-scaling/cohendiv-ll_unwindbound1ea0b8e.ihull0.yml       done                             0.03        0.04        None
nla-digbench-scaling/cohendiv-ll_unwindbound1ea0b8e.ihull1.yml       done                             0.09        0.09        None
nla-digbench-scaling/cohendiv-ll_unwindbound201a35ca.ihull0.yml      done                             0.07        0.07        None
nla-digbench-scaling/cohendiv-ll_unwindbound201a35ca.ihull1.yml      done                             0.30        0.30        None
nla-digbench-scaling/cohendiv-ll_unwindbound21c0573.ihull0.yml       done                             0.06        0.06        None
nla-digbench-scaling/cohendiv-ll_unwindbound21c0573.ihull1.yml       done                             0.15        0.16        None
nla-digbench-scaling/cohendiv-ll_unwindbound50c197fb.ihull0.yml      done                             0.11        0.11        None
nla-digbench-scaling/cohendiv-ll_unwindbound50c197fb.ihull1.yml      done                             0.19        0.20        None
nla-digbench-scaling/cohendiv-ll_unwindbound54bda35.ihull0.yml       done                             0.08        0.08        None
nla-digbench-scaling/cohendiv-ll_unwindbound54bda35.ihull1.yml       done                             0.20        0.20        None
nla-digbench-scaling/cohendiv-ll_valuebound100d2907d.ihull0.yml      done                             0.05        0.05        None
nla-digbench-scaling/cohendiv-ll_valuebound100d2907d.ihull1.yml      done                             0.07        0.07        None
nla-digbench-scaling/cohendiv-ll_valuebound10f014dc.ihull0.yml       done                             0.04        0.05        None
nla-digbench-scaling/cohendiv-ll_valuebound10f014dc.ihull1.yml       done                             0.07        0.08        None
nla-digbench-scaling/cohendiv-ll_valuebound1a28175.ihull0.yml        done                             0.04        0.05        None
nla-digbench-scaling/cohendiv-ll_valuebound1a28175.ihull1.yml        done                             0.06        0.06        None
nla-digbench-scaling/cohendiv-ll_valuebound2026f085.ihull0.yml       done                             0.04        0.05        None
nla-digbench-scaling/cohendiv-ll_valuebound2026f085.ihull1.yml       done                             0.07        0.07        None
nla-digbench-scaling/cohendiv-ll_valuebound2185f5a.ihull0.yml        done                             0.04        0.04        None
nla-digbench-scaling/cohendiv-ll_valuebound2185f5a.ihull1.yml        done                             0.07        0.07        None
nla-digbench-scaling/cohendiv-ll_valuebound5058ca7d.ihull0.yml       done                             0.04        0.05        None
nla-digbench-scaling/cohendiv-ll_valuebound5058ca7d.ihull1.yml       done                             0.07        0.08        None
nla-digbench-scaling/cohendiv-ll_valuebound5a1abbb.ihull0.yml        done                             0.05        0.05        None
nla-digbench-scaling/cohendiv-ll_valuebound5a1abbb.ihull1.yml        done                             0.08        0.08        None
nla-digbench-scaling/dijkstra-u_unwindbound1026d55.ihull0.yml        done                             0.03        0.04        None
nla-digbench-scaling/dijkstra-u_unwindbound1026d55.ihull1.yml        done                             0.04        0.05        None
nla-digbench-scaling/dijkstra-u_unwindbound10bb495c.ihull0.yml       done                             0.80        0.80        None
nla-digbench-scaling/dijkstra-u_unwindbound10bb495c.ihull1.yml       done                             0.04        0.04        None
nla-digbench-scaling/dijkstra-u_unwindbound2319c50.ihull0.yml        done                             0.65        0.66        None
nla-digbench-scaling/dijkstra-u_unwindbound2319c50.ihull1.yml        done                             0.04        0.05        None
nla-digbench-scaling/dijkstra-u_unwindbound50b2482d.ihull0.yml       done                             0.78        0.78        None
nla-digbench-scaling/dijkstra-u_unwindbound50b2482d.ihull1.yml       done                             0.04        0.04        None
nla-digbench-scaling/dijkstra-u_unwindbound5d23f3b.ihull0.yml        done                             0.74        0.74        None
nla-digbench-scaling/dijkstra-u_unwindbound5d23f3b.ihull1.yml        done                             0.03        0.04        None
nla-digbench-scaling/divbin2_unwindbound1009e4b23.ihull0.yml         done                             0.09        0.09        None
nla-digbench-scaling/divbin2_unwindbound1009e4b23.ihull1.yml         done                             0.04        0.04        None
nla-digbench-scaling/divbin2_unwindbound107d1109.ihull0.yml          done                             0.09        0.09        None
nla-digbench-scaling/divbin2_unwindbound107d1109.ihull1.yml          done                             0.04        0.05        None
nla-digbench-scaling/divbin2_unwindbound1524e6a.ihull0.yml           done                             0.03        0.04        None
nla-digbench-scaling/divbin2_unwindbound1524e6a.ihull1.yml           done                             0.04        0.04        None
nla-digbench-scaling/divbin2_unwindbound203ada11.ihull0.yml          done                             0.10        0.10        None
nla-digbench-scaling/divbin2_unwindbound203ada11.ihull1.yml          done                             0.04        0.05        None
nla-digbench-scaling/divbin2_unwindbound245d6c6.ihull0.yml           done                             0.08        0.09        None
nla-digbench-scaling/divbin2_unwindbound245d6c6.ihull1.yml           done                             0.04        0.04        None
nla-digbench-scaling/divbin2_unwindbound50d8caa0.ihull0.yml          done                             0.10        0.10        None
nla-digbench-scaling/divbin2_unwindbound50d8caa0.ihull1.yml          done                             0.04        0.04        None
nla-digbench-scaling/divbin2_unwindbound5cf19aa.ihull0.yml           done                             0.09        0.10        None
nla-digbench-scaling/divbin2_unwindbound5cf19aa.ihull1.yml           done                             0.05        0.05        None
nla-digbench-scaling/divbin2_valuebound10024fad4.ihull0.yml          done                             0.06        0.06        None
nla-digbench-scaling/divbin2_valuebound10024fad4.ihull1.yml          done                             0.03        0.04        None
nla-digbench-scaling/divbin2_valuebound1046f4c9.ihull0.yml           done                             0.06        0.06        None
nla-digbench-scaling/divbin2_valuebound1046f4c9.ihull1.yml           done                             0.03        0.04        None
nla-digbench-scaling/divbin2_valuebound171de73.ihull0.yml            done                             0.07        0.07        None
nla-digbench-scaling/divbin2_valuebound171de73.ihull1.yml            done                             0.04        0.04        None
nla-digbench-scaling/divbin2_valuebound20d95087.ihull0.yml           done                             0.06        0.07        None
nla-digbench-scaling/divbin2_valuebound20d95087.ihull1.yml           done                             0.04        0.04        None
nla-digbench-scaling/divbin2_valuebound2ec53f2.ihull0.yml            done                             0.07        0.07        None
nla-digbench-scaling/divbin2_valuebound2ec53f2.ihull1.yml            done                             0.03        0.04        None
nla-digbench-scaling/divbin2_valuebound50320569.ihull0.yml           done                             0.06        0.07        None
nla-digbench-scaling/divbin2_valuebound50320569.ihull1.yml           done                             0.04        0.04        None
nla-digbench-scaling/divbin2_valuebound50ea08b.ihull0.yml            done                             0.06        0.07        None
nla-digbench-scaling/divbin2_valuebound50ea08b.ihull1.yml            done                             0.03        0.04        None
nla-digbench-scaling/divbin_unwindbound100658e6b.ihull0.yml          done                             0.11        0.12        None
nla-digbench-scaling/divbin_unwindbound100658e6b.ihull1.yml          done                             0.04        0.05        None
nla-digbench-scaling/divbin_unwindbound109b57e3.ihull0.yml           done                             0.14        0.14        None
nla-digbench-scaling/divbin_unwindbound109b57e3.ihull1.yml           done                             0.05        0.05        None
nla-digbench-scaling/divbin_unwindbound1570b07.ihull0.yml            done                             0.03        0.04        None
nla-digbench-scaling/divbin_unwindbound1570b07.ihull1.yml            done                             0.04        0.04        None
nla-digbench-scaling/divbin_unwindbound204f03a4.ihull0.yml           done                             0.20        0.21        None
nla-digbench-scaling/divbin_unwindbound204f03a4.ihull1.yml           done                             0.05        0.05        None
nla-digbench-scaling/divbin_unwindbound2e2a02f.ihull0.yml            done                             0.08        0.09        None
nla-digbench-scaling/divbin_unwindbound2e2a02f.ihull1.yml            done                             0.04        0.05        None
nla-digbench-scaling/divbin_unwindbound500e51ae.ihull0.yml           done                             0.13        0.13        None
nla-digbench-scaling/divbin_unwindbound500e51ae.ihull1.yml           done                             0.04        0.05        None
nla-digbench-scaling/divbin_unwindbound5c22e18.ihull0.yml            done                             0.12        0.12        None
nla-digbench-scaling/divbin_unwindbound5c22e18.ihull1.yml            done                             0.04        0.04        None
nla-digbench-scaling/divbin_valuebound100d7aa37.ihull0.yml           done                             0.06        0.07        None
nla-digbench-scaling/divbin_valuebound100d7aa37.ihull1.yml           done                             0.04        0.04        None
nla-digbench-scaling/divbin_valuebound109f9844.ihull0.yml            done                             0.06        0.07        None
nla-digbench-scaling/divbin_valuebound109f9844.ihull1.yml            done                             0.04        0.04        None
nla-digbench-scaling/divbin_valuebound115cdc4.ihull0.yml             done                             0.06        0.07        None
nla-digbench-scaling/divbin_valuebound115cdc4.ihull1.yml             done                             0.04        0.04        None
nla-digbench-scaling/divbin_valuebound2073a365.ihull0.yml            done                             0.07        0.07        None
nla-digbench-scaling/divbin_valuebound2073a365.ihull1.yml            done                             0.04        0.04        None
nla-digbench-scaling/divbin_valuebound20db30a.ihull0.yml             done                             0.07        0.07        None
nla-digbench-scaling/divbin_valuebound20db30a.ihull1.yml             done                             0.04        0.04        None
nla-digbench-scaling/divbin_valuebound507066e0.ihull0.yml            done                             0.07        0.07        None
nla-digbench-scaling/divbin_valuebound507066e0.ihull1.yml            done                             0.04        0.04        None
nla-digbench-scaling/divbin_valuebound558574a.ihull0.yml             done                             0.07        0.07        None
nla-digbench-scaling/divbin_valuebound558574a.ihull1.yml             done                             0.04        0.04        None
nla-digbench-scaling/egcd-ll_unwindbound100cab859.ihull0.yml         done                             0.25        0.25        None
nla-digbench-scaling/egcd-ll_unwindbound10836703.ihull0.yml          done                             0.26        0.26        None
nla-digbench-scaling/egcd-ll_unwindbound1450825.ihull0.yml           done                             0.10        0.11        None
nla-digbench-scaling/egcd-ll_unwindbound20f9f086.ihull0.yml          done                             0.26        0.27        None
nla-digbench-scaling/egcd-ll_unwindbound262ff78.ihull0.yml           done                             0.27        0.28        None
nla-digbench-scaling/egcd-ll_unwindbound50c3725f.ihull0.yml          done                             0.34        0.34        None
nla-digbench-scaling/egcd-ll_unwindbound5c43e27.ihull0.yml           done                             0.26        0.26        None
nla-digbench-scaling/egcd-ll_valuebound1003051eb.ihull0.yml          done                             0.21        0.21        None
nla-digbench-scaling/egcd-ll_valuebound1062acbd.ihull0.yml           done                             0.20        0.20        None
nla-digbench-scaling/egcd-ll_valuebound170f45b.ihull0.yml            done                             0.03        0.04        None
nla-digbench-scaling/egcd-ll_valuebound205ecd1a.ihull0.yml           done                             0.20        0.20        None
nla-digbench-scaling/egcd-ll_valuebound25149db.ihull0.yml            done                             0.20        0.20        None
nla-digbench-scaling/egcd-ll_valuebound50cae6ae.ihull0.yml           done                             0.20        0.20        None
nla-digbench-scaling/egcd-ll_valuebound5b737be.ihull0.yml            done                             0.20        0.21        None
nla-digbench-scaling/egcd2-ll_unwindbound1001a678b.ihull0.yml        done                             0.12        0.13        None
nla-digbench-scaling/egcd2-ll_unwindbound1001a678b.ihull1.yml        done                             0.52        0.52        None
nla-digbench-scaling/egcd2-ll_unwindbound10336bfd.ihull0.yml         done                             0.14        0.15        None
nla-digbench-scaling/egcd2-ll_unwindbound10336bfd.ihull1.yml         done                             0.66        0.67        None
nla-digbench-scaling/egcd2-ll_unwindbound1687691.ihull0.yml          done                             0.05        0.05        None
nla-digbench-scaling/egcd2-ll_unwindbound1687691.ihull1.yml          done                             0.26        0.26        None
nla-digbench-scaling/egcd2-ll_unwindbound20e4aa70.ihull0.yml         done                             0.12        0.12        None
nla-digbench-scaling/egcd2-ll_unwindbound20e4aa70.ihull1.yml         done                             0.59        0.59        None
nla-digbench-scaling/egcd2-ll_unwindbound246ddf2.ihull0.yml          done                             0.11        0.12        None
nla-digbench-scaling/egcd2-ll_unwindbound246ddf2.ihull1.yml          done                             0.41        0.42        None
nla-digbench-scaling/egcd2-ll_unwindbound50d9f812.ihull0.yml         done                             0.12        0.13        None
nla-digbench-scaling/egcd2-ll_unwindbound50d9f812.ihull1.yml         done                             0.53        0.54        None
nla-digbench-scaling/egcd2-ll_unwindbound59d85ad.ihull0.yml          done                             0.12        0.12        None
nla-digbench-scaling/egcd2-ll_unwindbound59d85ad.ihull1.yml          done                             0.55        0.55        None
nla-digbench-scaling/egcd2-ll_valuebound100f598bc.ihull0.yml         done                             0.10        0.10        None
nla-digbench-scaling/egcd2-ll_valuebound100f598bc.ihull1.yml         done                             0.24        0.25        None
nla-digbench-scaling/egcd2-ll_valuebound10dbe918.ihull0.yml          done                             0.11        0.12        None
nla-digbench-scaling/egcd2-ll_valuebound10dbe918.ihull1.yml          done                             0.27        0.27        None
nla-digbench-scaling/egcd2-ll_valuebound141a2e6.ihull0.yml           done                             0.06        0.06        None
nla-digbench-scaling/egcd2-ll_valuebound141a2e6.ihull1.yml           done                             0.10        0.11        None
nla-digbench-scaling/egcd2-ll_valuebound203605a0.ihull0.yml          done                             0.10        0.10        None
nla-digbench-scaling/egcd2-ll_valuebound203605a0.ihull1.yml          done                             0.25        0.25        None
nla-digbench-scaling/egcd2-ll_valuebound2add648.ihull0.yml           done                             0.08        0.08        None
nla-digbench-scaling/egcd2-ll_valuebound2add648.ihull1.yml           done                             0.20        0.21        None
nla-digbench-scaling/egcd2-ll_valuebound5081746b.ihull0.yml          done                             0.08        0.08        None
nla-digbench-scaling/egcd2-ll_valuebound5081746b.ihull1.yml          done                             0.21        0.21        None
nla-digbench-scaling/egcd2-ll_valuebound5d31368.ihull0.yml           done                             0.07        0.08        None
nla-digbench-scaling/egcd2-ll_valuebound5d31368.ihull1.yml           done                             0.25        0.26        None
nla-digbench-scaling/egcd3-ll_unwindbound1002703b3.ihull0.yml        done                             0.12        0.13        None
nla-digbench-scaling/egcd3-ll_unwindbound1002703b3.ihull1.yml        done                             0.28        0.28        None
nla-digbench-scaling/egcd3-ll_unwindbound1002703b3.ihull2.yml        done                             0.58        0.59        None
nla-digbench-scaling/egcd3-ll_unwindbound100bee49.ihull0.yml         done                             0.09        0.09        None
nla-digbench-scaling/egcd3-ll_unwindbound100bee49.ihull1.yml         done                             0.29        0.29        None
nla-digbench-scaling/egcd3-ll_unwindbound100bee49.ihull2.yml         done                             0.59        0.59        None
nla-digbench-scaling/egcd3-ll_unwindbound1baed59.ihull0.yml          done                             0.03        0.04        None
nla-digbench-scaling/egcd3-ll_unwindbound1baed59.ihull1.yml          done                             0.03        0.04        None
nla-digbench-scaling/egcd3-ll_unwindbound1baed59.ihull2.yml          done                             0.13        0.14        None
nla-digbench-scaling/egcd3-ll_unwindbound20f1bea5.ihull0.yml         done                             0.10        0.11        None
nla-digbench-scaling/egcd3-ll_unwindbound20f1bea5.ihull1.yml         done                             0.29        0.29        None
nla-digbench-scaling/egcd3-ll_unwindbound20f1bea5.ihull2.yml         done                             1.00        1.01        None
nla-digbench-scaling/egcd3-ll_unwindbound266ce60.ihull0.yml          done                             0.09        0.10        None
nla-digbench-scaling/egcd3-ll_unwindbound266ce60.ihull1.yml          done                             0.20        0.20        None
nla-digbench-scaling/egcd3-ll_unwindbound266ce60.ihull2.yml          done                             0.39        0.40        None
nla-digbench-scaling/egcd3-ll_unwindbound506d8214.ihull0.yml         done                             0.09        0.10        None
nla-digbench-scaling/egcd3-ll_unwindbound506d8214.ihull1.yml         done                             0.32        0.32        None
nla-digbench-scaling/egcd3-ll_unwindbound506d8214.ihull2.yml         done                             0.69        0.70        None
nla-digbench-scaling/egcd3-ll_unwindbound5fde5d5.ihull0.yml          done                             0.10        0.11        None
nla-digbench-scaling/egcd3-ll_unwindbound5fde5d5.ihull1.yml          done                             0.36        0.36        None
nla-digbench-scaling/egcd3-ll_unwindbound5fde5d5.ihull2.yml          done                             0.61        0.61        None
nla-digbench-scaling/egcd3-ll_valuebound1005b8ab9.ihull0.yml         done                             0.07        0.08        None
nla-digbench-scaling/egcd3-ll_valuebound1005b8ab9.ihull1.yml         done                             0.14        0.15        None
nla-digbench-scaling/egcd3-ll_valuebound1005b8ab9.ihull2.yml         done                             0.18        0.18        None
nla-digbench-scaling/egcd3-ll_valuebound107e3928.ihull0.yml          done                             0.06        0.07        None
nla-digbench-scaling/egcd3-ll_valuebound107e3928.ihull1.yml          done                             0.16        0.17        None
nla-digbench-scaling/egcd3-ll_valuebound107e3928.ihull2.yml          done                             0.18        0.19        None
nla-digbench-scaling/egcd3-ll_valuebound189d13a.ihull0.yml           done                             0.06        0.06        None
nla-digbench-scaling/egcd3-ll_valuebound189d13a.ihull1.yml           done                             0.10        0.10        None
nla-digbench-scaling/egcd3-ll_valuebound189d13a.ihull2.yml           done                             0.20        0.20        None
